Timecode,BlendShapeCount,EyeBlinkLeft,EyeLookDownLeft,EyeLookInLeft,EyeLookOutLeft,EyeLookUpLeft,EyeSquintLeft,EyeWideLeft,EyeBlinkRight,EyeLookDownRight,EyeLookInRight,EyeLookOutRight,EyeLookUpRight,EyeSquintRight,EyeWideRight,JawForward,JawRight,JawLeft,JawOpen,MouthClose,MouthFunnel,MouthPucker,MouthRight,MouthLeft,MouthSmileLeft,MouthSmileRight,MouthFrownLeft,MouthFrownRight,MouthDimpleLeft,MouthDimpleRight,MouthStretchLeft,MouthStretchRight,MouthRollLower,MouthRollUpper,MouthShrugLower,MouthShrugUpper,MouthPressLeft,MouthPressRight,MouthLowerDownLeft,MouthLowerDownRight,MouthUpperUpLeft,MouthUpperUpRight,BrowDownLeft,BrowDownRight,BrowInnerUp,BrowOuterUpLeft,BrowOuterUpRight,CheekPuff,CheekSquintLeft,CheekSquintRight,NoseSneerLeft,NoseSneerRight,TongueOut,HeadYaw,HeadPitch,HeadRoll,LeftEyeYaw,LeftEyePitch,LeftEyeRoll,RightEyeYaw,RightEyePitch,RightEyeRoll
00:00:20:03.503,51,0.24082248,0.51248670,0.01004717,0.27187675,0.01385622,0.29584616,0.00286772,0.24922906,0.51633537,0.26758790,0.01974806,0.00905518,0.24505627,0.00252240,0.00052133,0.00163300,0.00701531,0.66151595,0.00283388,0.11623988,0.01653796,0.01546207,0.00008706,0.03911802,0.07898504,0.00009098,0.00009407,0.02272353,0.13175716,0.00199137,0.00445565,0.00053462,0.00283539,0.00061272,0.02938826,0.01309224,0.03191848,0.03725031,0.02887027,0.03696536,0.06491101,0.00227697,0.00139150,0.25053635,0.46109828,0.27710280,0.00021761,0.00000099,0.00000034,0.00000472,0.00000248,0,0.0491255598163973,-0.0352201448598693,0.014853391028011722,0.3269554674625397,0.44878074526786804,0,0.6266944408416748,0.44305619597435,0
00:00:20:04.504,51,0.21177785,0.53093159,0.01021790,0.29011196,0.01420941,0.28919864,0.00358989,0.23456135,0.53106093,0.28689277,0.01754593,0.00854085,0.22110690,0.00286462,0.00056177,0.00156222,0.01368665,0.74994743,0.00357095,0.09213214,0.01624177,0.01658509,0.00009547,0.02102696,0.04802776,0.00003178,0.00003125,0.02899023,0.27630183,0.00096843,0.00201927,0.00048907,0.00402219,0.00030548,0.01088683,0.01242574,0.04340381,0.05206612,0.03345747,0.00559850,0.01374488,0.00129739,0.00074285,0.31805739,0.54481483,0.38723227,0.00021084,0.00000055,0.00000027,0.00000440,0.00000175,0,0.04690637326576197,-0.038031160088773566,0.009133580254554928,0.32673630118370056,0.44928768277168274,0,0.6269419193267822,0.44388434290885925,0
00:00:20:05.505,51,0.18518251,0.51931751,0.01114775,0.29210323,0.01575874,0.28618446,0.00415144,0.21567711,0.52238441,0.28426474,0.01686241,0.00949186,0.22277232,0.00350363,0.00063170,0.00204113,0.01075175,0.76404482,0.00469667,0.10948645,0.02354690,0.01467430,0.00013137,0.01669550,0.03846708,0.00000873,0.00000851,0.04322652,0.32986072,0.00060355,0.00140932,0.00036197,0.00516436,0.00012759,0.00374595,0.01352110,0.04100784,0.05489188,0.04070018,0.00185013,0.00448174,0.00092351,0.00050086,0.38362771,0.60595834,0.47661060,0.00019012,0.00000033,0.00000026,0.00000360,0.00000115,0,0.04310417782370358,-0.03775025320630064,0.005472979215101249,0.3268034756183624,0.4498053789138794,0,0.6295686364173889,0.44482478499412537,0
00:00:20:06.506,51,0.18685102,0.51226902,0.01101729,0.30044934,0.01624872,0.30380234,0.00425203,0.22003914,0.51809680,0.29356983,0.01621209,0.01003086,0.22512648,0.00337310,0.00066298,0.00270449,0.01121246,0.79937327,0.00466462,0.09584603,0.02313131,0.01215325,0.00015886,0.01271720,0.02789183,0.00000673,0.00000691,0.06035214,0.36667654,0.00042805,0.00123021,0.00039939,0.00608139,0.00011697,0.00287092,0.01568171,0.04472946,0.06707095,0.05210540,0.00111703,0.00245832,0.00093726,0.00049160,0.40680772,0.59473169,0.47972447,0.00020873,0.00000029,0.00000028,0.00000383,0.00000115,0,0.04110616148585629,-0.037030419028427776,0.004346233252903207,0.3264338970184326,0.4497639238834381,0,0.6305891871452332,0.44511720538139343,0
00:00:20:07.507,51,0.17920333,0.51389903,0.00990011,0.31770048,0.01601905,0.30984205,0.00430476,0.22498189,0.51900971,0.31076428,0.01502719,0.00974119,0.23196606,0.00318313,0.00056479,0.00266351,0.01228455,0.79671097,0.00473555,0.10017206,0.02994636,0.01420752,0.00015124,0.00841388,0.02004693,0.00000665,0.00000661,0.04317619,0.37441862,0.00034224,0.00104747,0.00042612,0.00678942,0.00012163,0.00273438,0.01151118,0.04086360,0.05642131,0.04083679,0.00074260,0.00177109,0.00092419,0.00044878,0.40965095,0.60353374,0.50766504,0.00017631,0.00000028,0.00000025,0.00000353,0.00000104,0,0.036971093425886024,-0.0382492033719562,0.002084574256822996,0.3263562321662903,0.44971856474876404,0,0.6327704787254333,0.4455438554286957,0
00:00:20:08.508,51,0.17582682,0.53573519,0.01035696,0.31454423,0.01425325,0.32086381,0.00457550,0.20030831,0.54277730,0.30867690,0.01504314,0.00855158,0.22599542,0.00370891,0.00053921,0.00323663,0.01302480,0.81630683,0.00447450,0.08556715,0.02849296,0.01583391,0.00014705,0.00536455,0.01242776,0.00000590,0.00000615,0.04797789,0.37664968,0.00024631,0.00089853,0.00056140,0.00991494,0.00013128,0.00243214,0.01168355,0.04075338,0.06097899,0.04325394,0.00053130,0.00118281,0.00082084,0.00042962,0.42381331,0.62575996,0.51257706,0.00017230,0.00000028,0.00000028,0.00000367,0.00000107,0,0.03652049839219234,-0.03822300548908324,0.0007069705343099582,0.3260429799556732,0.4505489766597748,0,0.6335749626159668,0.446859210729599,0
00:00:20:09.509,51,0.19045946,0.53045595,0.01044103,0.29302743,0.01415973,0.33509207,0.00427514,0.19249521,0.53968048,0.28905988,0.01824307,0.00841154,0.23430493,0.00366256,0.00048973,0.00366987,0.01067781,0.80714947,0.00460654,0.08415436,0.03382907,0.01609355,0.00015458,0.00396271,0.00837013,0.00000495,0.00000548,0.04886379,0.29850906,0.00020304,0.00077998,0.00059094,0.01020651,0.00013633,0.00223032,0.01160184,0.03371874,0.05419244,0.04059834,0.00049102,0.00091828,0.00089012,0.00047212,0.41257533,0.62585700,0.50241899,0.00015775,0.00000026,0.00000027,0.00000349,0.00000102,0,0.03375075868235552,-0.03911047933971283,0.002970192020274079,0.32343798875808716,0.4508918821811676,0,0.6335333585739136,0.4470759630203247,0
00:00:20:10.510,51,0.20141162,0.53440052,0.01097476,0.28408861,0.01386589,0.33911839,0.00409669,0.19353919,0.54472750,0.28087288,0.01920104,0.00819466,0.23325863,0.00366904,0.00052587,0.00411746,0.00966379,0.80284834,0.00462244,0.09529313,0.03724520,0.01429230,0.00017943,0.00432336,0.00822849,0.00000392,0.00000433,0.05899923,0.27833250,0.00021041,0.00065968,0.00051785,0.00950389,0.00011900,0.00214643,0.01268694,0.02918275,0.05838473,0.04554652,0.00056547,0.00094546,0.00080451,0.00043086,0.42406934,0.64397132,0.51698428,0.00016420,0.00000025,0.00000026,0.00000359,0.00000096,0,0.031008809161626294,-0.040020650146522986,0.002533916152059241,0.3224140405654907,0.4506140947341919,0,0.6333152055740356,0.4469473958015442,0
00:00:20:11.511,51,0.20415238,0.53143811,0.01169655,0.27268916,0.01402635,0.34694821,0.00395614,0.19275609,0.54155433,0.26461536,0.02084184,0.00803649,0.23164110,0.00359318,0.00046877,0.00397363,0.00889181,0.79591489,0.00524627,0.08816522,0.04019773,0.01477664,0.00018677,0.00369298,0.00721056,0.00000374,0.00000413,0.05359301,0.27130729,0.00019175,0.00061628,0.00059388,0.01011734,0.00013056,0.00199760,0.01199656,0.02833134,0.04469749,0.03571200,0.00045867,0.00076801,0.00080450,0.00040133,0.42279378,0.64423627,0.52214336,0.00015105,0.00000024,0.00000025,0.00000316,0.00000086,0,0.03257720812426966,-0.040227584817338395,0.002705626161719769,0.32148000597953796,0.4505600035190582,0,0.6331718564033508,0.4467877447605133,0
00:00:20:12.512,51,0.20437342,0.53455365,0.01133091,0.27869350,0.01338527,0.34376889,0.00394226,0.19085635,0.54573977,0.27223727,0.01972456,0.00785008,0.23051102,0.00360030,0.00045724,0.00417608,0.00925965,0.79656833,0.00497424,0.08198164,0.03916820,0.01551457,0.00017451,0.00322182,0.00609831,0.00000448,0.00000499,0.05151634,0.25617692,0.00018336,0.00061842,0.00066910,0.01021866,0.00015359,0.00214088,0.01256533,0.02880683,0.04673707,0.03766203,0.00045379,0.00072841,0.00083903,0.00042646,0.40650067,0.63782990,0.51710302,0.00014903,0.00000025,0.00000026,0.00000336,0.00000091,0,0.027527426391167856,-0.04185503590774387,0.003447241538343276,0.3215709924697876,0.45052918791770935,0,0.6327158212661743,0.44673818349838257,0
00:00:20:13.513,51,0.20745088,0.52952814,0.01286060,0.26107576,0.01380664,0.33448491,0.00395087,0.19297452,0.54112148,0.25427672,0.02140161,0.00822849,0.23555845,0.00361657,0.00052146,0.00479546,0.00888823,0.79239172,0.00501644,0.08701652,0.03565728,0.01108076,0.00021475,0.00398013,0.00697515,0.00000463,0.00000518,0.06791362,0.25435147,0.00020296,0.00057836,0.00064450,0.00984902,0.00014505,0.00218139,0.01503935,0.02807857,0.05539990,0.04809124,0.00050202,0.00076063,0.00081140,0.00041604,0.41240966,0.63105023,0.52537012,0.00016825,0.00000026,0.00000028,0.00000342,0.00000095,0,0.03120340511621944,-0.043525683085661106,0.00456693081302194,0.3195405602455139,0.45013946294784546,0,0.6306832432746887,0.4462495744228363,0
00:00:20:14.514,51,0.20253047,0.52168107,0.01153195,0.28347677,0.01417321,0.32556292,0.00406998,0.19477892,0.53242081,0.27762452,0.01802315,0.00820655,0.23325419,0.00345952,0.00044580,0.00522003,0.00716658,0.78437161,0.00515415,0.08232036,0.03866539,0.01029774,0.00023305,0.00359463,0.00613638,0.00000452,0.00000527,0.06482045,0.21284342,0.00019068,0.00055650,0.00065100,0.00999270,0.00016047,0.00233823,0.01400987,0.02462791,0.04217403,0.03776219,0.00053011,0.00080380,0.00088021,0.00043895,0.39513406,0.61654568,0.50754136,0.00014981,0.00000024,0.00000025,0.00000330,0.00000084,0,0.033877885025259416,-0.04172734990929729,0.006306199554918817,0.31872156262397766,0.450027197599411,0,0.6293477416038513,0.4457520842552185,0
00:00:20:15.515,51,0.19809511,0.52186525,0.01145025,0.28919002,0.01444863,0.33965540,0.00423836,0.19366233,0.53192043,0.28166893,0.01735304,0.00804586,0.22571033,0.00344907,0.00044080,0.00563340,0.00651979,0.77888983,0.00548217,0.08208931,0.04160180,0.00898238,0.00025860,0.00293228,0.00503264,0.00000417,0.00000481,0.06002941,0.20930019,0.00017430,0.00048290,0.00067558,0.01056113,0.00014883,0.00194098,0.01289794,0.02303212,0.04062241,0.03558492,0.00042155,0.00064271,0.00090827,0.00041941,0.38718355,0.61381733,0.51918346,0.00014250,0.00000021,0.00000023,0.00000301,0.00000075,0,0.03245299903750296,-0.04406789606087386,0.009713750607381548,0.3182464838027954,0.44991621375083923,0,0.6276566982269287,0.4447811245918274,0
00:00:20:16.516,51,0.20043136,0.51942426,0.01262529,0.26367772,0.01565710,0.35516834,0.00431017,0.20017853,0.52795017,0.25482634,0.02159176,0.00804213,0.22264080,0.00330958,0.00048096,0.00551520,0.00687388,0.78760600,0.00555714,0.07627711,0.03669389,0.00831920,0.00026298,0.00272343,0.00464907,0.00000420,0.00000475,0.06313398,0.22856098,0.00017105,0.00046014,0.00075672,0.01181930,0.00013876,0.00156044,0.01427155,0.02508154,0.04845647,0.04255828,0.00035844,0.00054501,0.00102643,0.00046163,0.38629213,0.59109437,0.51434141,0.00016146,0.00000020,0.00000024,0.00000287,0.00000078,0,0.03376270595205229,-0.044702493620883334,0.009917919301917415,0.3167225420475006,0.44895413517951965,0,0.6270188689231873,0.4432651698589325,0
00:00:20:17.517,51,0.20999525,0.51638174,0.01252065,0.27138087,0.01574700,0.35902330,0.00405547,0.20140675,0.52684981,0.26379263,0.02017672,0.00832015,0.23016044,0.00327273,0.00046604,0.00540463,0.00724494,0.79376853,0.00506404,0.08162716,0.04176486,0.00718068,0.00029338,0.00233670,0.00387015,0.00000455,0.00000505,0.04993919,0.20410703,0.00017793,0.00044530,0.00065215,0.01135789,0.00012132,0.00150430,0.01201229,0.02173966,0.04858218,0.04333142,0.00032824,0.00048170,0.00114353,0.00052147,0.38246435,0.56862926,0.48914993,0.00014659,0.00000019,0.00000022,0.00000297,0.00000074,0,0.035912474866739146,-0.04502716528411526,0.0102009816387887,0.3167389929294586,0.44768959283828735,0,0.6264497637748718,0.44225171208381653,0
00:00:20:18.518,51,0.21547508,0.54734200,0.01268558,0.26647928,0.01405173,0.35303262,0.00408146,0.21442422,0.55869752,0.26018485,0.02162399,0.00712738,0.21240082,0.00309192,0.00045902,0.00490476,0.01056585,0.81709337,0.00335884,0.09312767,0.04667864,0.00492908,0.00035628,0.00224979,0.00368470,0.00001023,0.00001056,0.03842818,0.20522784,0.00022322,0.00045258,0.00062881,0.00803236,0.00015582,0.00255867,0.00836127,0.01864301,0.05824138,0.04943925,0.00046049,0.00074339,0.00131242,0.00056721,0.36577359,0.54387891,0.48112360,0.00015516,0.00000024,0.00000021,0.00000358,0.00000094,0,0.042968083369498984,-0.045641392846697014,0.011420774333109934,0.31680816411972046,0.4474879503250122,0,0.6262863278388977,0.44170519709587097,0
00:00:20:19.519,51,0.23423824,0.54135185,0.01207712,0.28136900,0.01381954,0.37057549,0.00350807,0.23144554,0.55222207,0.26738900,0.01827074,0.00667906,0.24295256,0.00227011,0.00034002,0.00380134,0.01109290,0.75828797,0.00481591,0.09888771,0.09645696,0.00474233,0.00042538,0.00108611,0.00160176,0.00000548,0.00000548,0.03576755,0.16439009,0.00014992,0.00020906,0.00073814,0.00921149,0.00014619,0.00192697,0.00552056,0.00990431,0.03006763,0.02947055,0.00027054,0.00044512,0.00202780,0.00111589,0.22681995,0.50885606,0.37156871,0.00010376,0.00000015,0.00000016,0.00000241,0.00000057,0,0.03949643287544101,-0.04459704584172156,0.012907516592151889,0.3190193772315979,0.4465652406215668,0,0.6255212426185608,0.44074806571006775,0
00:00:20:20.520,51,0.31051081,0.48645535,0.01113274,0.26250824,0.01472222,0.45122880,0.00216131,0.30208614,0.51947367,0.23768502,0.02282176,0.00760851,0.31781566,0.00122245,0.00010499,0.00244508,0.01297972,0.62636840,0.00985161,0.10301191,0.52600515,0.00507657,0.00066690,0.00004743,0.00005732,0.00000195,0.00000201,0.01510940,0.09371041,0.00002870,0.00004854,0.00166887,0.01742854,0.00027387,0.00090474,0.00124169,0.00257838,0.00411089,0.00445834,0.00003988,0.00006248,0.01157542,0.00912277,0.02711340,0.30949879,0.16126139,0.00003012,0.00000006,0.00000009,0.00000082,0.00000020,0,0.028717571566157656,-0.044734935906894785,0.013133138837373992,0.3195713758468628,0.4429125487804413,0,0.6238081455230713,0.4380943179130554,0
00:00:20:21.521,51,0.36200494,0.48661879,0.01560936,0.21232969,0.01534128,0.56532454,0.00186602,0.34578985,0.50677073,0.18079722,0.03417359,0.00727729,0.34630445,0.00084662,0.00008017,0.00268109,0.01475262,0.49948421,0.02788656,0.15446097,0.87749463,0.01205067,0.00096458,0.00000615,0.00000836,0.00000011,0.00000013,0.02007525,0.11088378,0.00000452,0.00001382,0.00424708,0.09935354,0.00023741,0.00037434,0.00081212,0.00188792,0.00199268,0.00210494,0.00000997,0.00001699,0.05079443,0.04213669,0.00313224,0.13493781,0.07391965,0.00002188,0.00000003,0.00000010,0.00000038,0.00000008,0,0.003913881259272071,-0.039724173750937154,0.016502891993511713,0.3196036219596863,0.4401813745498657,0,0.620175838470459,0.43420013785362244,0
00:00:20:22.522,51,0.39065140,0.47873464,0.01983374,0.19317780,0.01601262,0.57929939,0.00193179,0.39782628,0.49667126,0.13367678,0.05120714,0.00739509,0.35175756,0.00061675,0.00007447,0.00238521,0.01249521,0.37761244,0.03151448,0.27558449,0.94625998,0.01857135,0.00120235,0.00000260,0.00000490,0.00000003,0.00000003,0.01901538,0.14145379,0.00000131,0.00000946,0.00695458,0.22442138,0.00018217,0.00030617,0.00051728,0.00226693,0.00211970,0.00173790,0.00000920,0.00001897,0.13516510,0.16090119,0.00073517,0.06466340,0.03222135,0.00001901,0.00000002,0.00000009,0.00000025,0.00000005,0,-0.014127419871829172,-0.035222162917622896,0.016097991279906857,0.31960728764533997,0.4387778043746948,0,0.6185529828071594,0.4325641393661499,0
00:00:20:23.523,51,0.43448576,0.50622261,0.02458176,0.17608182,0.01371266,0.60348946,0.00153053,0.44851947,0.51971412,0.11127367,0.06485127,0.00718815,0.41003093,0.00046646,0.00008229,0.00244878,0.01197848,0.31745204,0.03307375,0.32760203,0.95557702,0.02545743,0.00117778,0.00000211,0.00000452,0.00000001,0.00000002,0.02374548,0.19006228,0.00000082,0.00000700,0.00889822,0.36237669,0.00013207,0.00026366,0.00057565,0.00281371,0.00258436,0.00191325,0.00000782,0.00001760,0.25359270,0.32103798,0.00030859,0.03594336,0.01692338,0.00002025,0.00000002,0.00000008,0.00000019,0.00000005,0,-0.019501247048584327,-0.03708696523106273,0.017686216088722444,0.3208806812763214,0.4376741945743561,0,0.6157992482185364,0.4314550459384918,0
00:00:20:24.524,51,0.43696123,0.52000117,0.03706331,0.14186892,0.01386362,0.61895359,0.00162673,0.48531619,0.52801526,0.08139912,0.08935990,0.00692133,0.41978544,0.00037584,0.00009002,0.00217368,0.00996500,0.23884721,0.03328167,0.39774320,0.96491235,0.02482513,0.00132248,0.00000224,0.00000491,0.00000001,0.00000001,0.04778082,0.18023910,0.00000052,0.00000815,0.01196426,0.37833709,0.00012095,0.00027778,0.00065520,0.00241394,0.00255156,0.00223997,0.00000917,0.00001746,0.33180061,0.41955397,0.00024531,0.02219900,0.01180031,0.00002131,0.00000002,0.00000009,0.00000017,0.00000004,0,-0.020479209889427998,-0.03300921859319607,0.018256944950336536,0.32210373878479004,0.43655428290367126,0,0.6117799282073975,0.4297713041305542,0
00:00:21:00.525,51,0.46320620,0.53000617,0.03951160,0.13851805,0.01346264,0.62505567,0.00151095,0.50729096,0.53208083,0.08060476,0.09179474,0.00727184,0.43509737,0.00034293,0.00009864,0.00177585,0.00940601,0.18148386,0.03491033,0.43470752,0.96894228,0.02248933,0.00163138,0.00000233,0.00000545,0.00000001,0.00000001,0.05274073,0.19644664,0.00000045,0.00000785,0.01418411,0.41503310,0.00011135,0.00029574,0.00066077,0.00252259,0.00264751,0.00221339,0.00000953,0.00001854,0.38185102,0.47492257,0.00021212,0.01725223,0.00935853,0.00002129,0.00000002,0.00000009,0.00000015,0.00000004,0,-0.017282757559553805,-0.03300773040344121,0.016475323781845956,0.32446008920669556,0.43496984243392944,0,0.6092678308486938,0.4287785589694977,0
00:00:21:01.526,51,0.45264620,0.55246335,0.03565188,0.14598402,0.01238103,0.62915355,0.00165786,0.48204485,0.54492378,0.09857945,0.07647764,0.00718625,0.46314454,0.00041332,0.00007271,0.00166668,0.00842559,0.11938398,0.04191170,0.33372658,0.98571604,0.01624379,0.00305821,0.00000129,0.00000239,0.00000001,0.00000001,0.04438236,0.09428958,0.00000043,0.00000832,0.01703583,0.39477706,0.00019452,0.00041119,0.00054404,0.00152760,0.00139985,0.00122177,0.00000753,0.00001176,0.50238550,0.61816084,0.00010537,0.01026270,0.00490159,0.00001759,0.00000002,0.00000009,0.00000017,0.00000004,0,-0.009771807444557298,-0.03289949693779854,0.014419534311427448,0.32936233282089233,0.432101845741272,0,0.6087799072265625,0.4266738295555115,0
00:00:21:02.527,51,0.47353888,0.55265844,0.03818125,0.14303581,0.01335366,0.64934516,0.00167265,0.47878465,0.54364717,0.08823356,0.08871792,0.00782624,0.44760963,0.00046414,0.00005152,0.00191997,0.00575382,0.07721054,0.03633386,0.27143201,0.99019706,0.01903493,0.00330237,0.00000119,0.00000222,0.00000001,0.00000001,0.02497382,0.06901676,0.00000063,0.00000758,0.01331635,0.31058368,0.00030221,0.00043487,0.00049365,0.00155037,0.00096386,0.00075203,0.00000522,0.00000971,0.53181136,0.66295230,0.00007433,0.00964104,0.00456119,0.00001432,0.00000001,0.00000008,0.00000017,0.00000003,0,0.002986341697311701,-0.02827164241469638,0.008955563571963072,0.3336828052997589,0.4300328195095062,0,0.6095086336135864,0.42584770917892456,0
00:00:21:03.528,51,0.45205897,0.51396537,0.04722721,0.12562010,0.01709844,0.65709364,0.00196662,0.45692834,0.50144428,0.07533666,0.10163369,0.00989756,0.42035946,0.00053623,0.00005383,0.00278844,0.00367855,0.07488456,0.03429039,0.27023509,0.99118924,0.02255037,0.00298588,0.00000104,0.00000202,0.00000001,0.00000001,0.03051275,0.06049893,0.00000050,0.00000989,0.01312055,0.33966666,0.00024204,0.00036798,0.00051161,0.00156972,0.00104729,0.00085589,0.00000485,0.00000826,0.52916861,0.64361811,0.00008896,0.00925243,0.00412629,0.00001463,0.00000001,0.00000008,0.00000020,0.00000003,0,0.01034684644648183,-0.023092051839093384,0.004434390165596909,0.3394280970096588,0.42896658182144165,0,0.6099085211753845,0.4252281188964844,0
00:00:21:04.529,51,0.46471459,0.53331077,0.04614170,0.13042599,0.01544493,0.65544498,0.00198598,0.45729157,0.52142715,0.08507277,0.09264080,0.00921275,0.43138385,0.00054528,0.00003479,0.00335409,0.00262671,0.06559388,0.03849426,0.16367397,0.99459153,0.02234964,0.00390012,0.00000069,0.00000166,0.00000001,0.00000002,0.01684014,0.05497826,0.00000048,0.00001097,0.01106294,0.21773610,0.00049283,0.00054139,0.00032253,0.00178810,0.00070038,0.00044199,0.00000391,0.00000900,0.56470370,0.64401287,0.00009097,0.00943748,0.00412588,0.00001112,0.00000001,0.00000006,0.00000022,0.00000003,0,0.016467569791275286,-0.019176150133309523,0.0004288284600818914,0.3452158570289612,0.4271102547645569,0,0.6122798323631287,0.42449507117271423,0
00:00:21:05.530,51,0.47421467,0.53706706,0.03011579,0.17871717,0.01588574,0.66235137,0.00186156,0.48585930,0.52942711,0.11788889,0.06907198,0.00933816,0.44405970,0.00046052,0.00005548,0.00365869,0.00250090,0.08072654,0.03990496,0.17133591,0.99149883,0.03100442,0.00246111,0.00000104,0.00000225,0.00000001,0.00000001,0.02981380,0.06443201,0.00000049,0.00001299,0.01132013,0.25265923,0.00027032,0.00042676,0.00053743,0.00190145,0.00119871,0.00090872,0.00000521,0.00000914,0.56237698,0.61729121,0.00010934,0.00909656,0.00410848,0.00001570,0.00000001,0.00000007,0.00000025,0.00000003,0,0.018285090761750087,-0.019280421710211586,-0.0017878582093954758,0.34949272871017456,0.4268651008605957,0,0.6154625415802002,0.42443543672561646,0
